400x200 L2 moon c2|1024|0.0022653,-1.65065e-19,0,-0.679688,1.45468e-19,0.00199637,0.00167762,0.0761719,-9.47706e-20,-0.00130061,0.00154772,0.273132,0,0,0,1|0.00113265,-8.25324e-20,0,0.160156,7.27342e-20,0.000998185,0.000838811,0.538086,-4.73853e-20,-0.000650303,0.000773861,0.636566,0,0,0,1|1,0,0,1.53958e-16,0,1,0,2.11288,0,0,1,-2.51433,0,0,0,1|3.64913|0.00368861|-164|-473
400x200 L3 rise c1|1024|0.00174588,-0.000895688,0,-0.181641,0.000619691,0.0012079,0.0010825,-0.078125,-0.000424466,-0.00082737,0.00116621,0.202504,0,0,0,1|0.000872939,-0.000447844,0,0.40918,0.000309845,0.000603951,0.000541249,0.460937,-0.000212233,-0.000413685,0.000583105,0.601252,0,0,0,1|1,0,0,1.45445,0,1,0,2.83503,0,0,1,-3.99608,0,0,0,1|5.6788|0.00423514|-419|-552
400x200 L3 rise c2|1024|0.00174588,-0.000895688,0,-0.464844,0.000619691,0.0012079,0.0010825,-0.130859,-0.000424466,-0.00082737,0.00116621,0.323429,0,0,0,1|0.000872939,-0.000447844,0,0.267578,0.000309845,0.000603951,0.000541249,0.43457,-0.000212233,-0.000413685,0.000583105,0.661714,0,0,0,1|1,0,0,1.45445,0,1,0,2.83503,0,0,1,-3.99608,0,0,0,1|5.6788|0.00423514|-274|-579
400x200 L3 noon c1|1024|0.00151735,-0.00128975,0,-0.125,-0.000478828,-0.000563327,0.00176424,0.238281,-0.000958727,-0.00112791,-0.000620353,0.155505,0,0,0,1|0.000758677,-0.000644876,0,0.4375,-0.000239414,-0.000281663,0.000882119,0.619141,-0.000479364,-0.000563957,-0.000310176,0.577752,0,0,0,1|1,0,0,1.97445,0,1,0,2.32288,0,0,1,1.27758,0,0,0,1|3.6728|0.00294751|-448|-390
400x200 L3 noon c2|1024|0.00151735,-0.00128975,0,-0.371094,-0.000478828,-0.000563327,0.00176424,0.394531,-0.000958727,-0.00112791,-0.000620353,0.283812,0,0,0,1|0.000758677,-0.000644876,0,0.314453,-0.000239414,-0.000281663,0.000882119,0.697266,-0.000479364,-0.000563957,-0.000310176,0.641906,0,0,0,1|1,0,0,1.97445,0,1,0,2.32288,0,0,1,1.27758,0,0,0,1|3.6728|0.00294751|-322|-310
400x200 L3 set c1|1024|0.00174588,0.000895688,0,-0.296875,-0.000619691,0.0012079,0.0010825,0.0917969,0.000424466,-0.00082737,0.00116621,0.0857758,0,0,0,1|0.000872939,0.000447844,0,0.351562,-0.000309845,0.000603951,0.000541249,0.545898,0.000212233,-0.000413685,0.000583105,0.542888,0,0,0,1|1,0,0,-1.45445,0,1,0,2.83503,0,0,1,-3.99608,0,0,0,1|5.6788|0.00423514|-360|-465
400x200 L3 set c2|1024|0.00174588,0.000895688,0,-0.580078,-0.000619691,0.0012079,0.0010825,0.240234,0.000424466,-0.00082737,0.00116621,0.0686434,0,0,0,1|0.000872939,0.000447844,0,0.209961,-0.000309845,0.000603951,0.000541249,0.620117,0.000212233,-0.000413685,0.000583105,0.534322,0,0,0,1|1,0,0,-1.45445,0,1,0,2.83503,0,0,1,-3.99608,0,0,0,1|5.6788|0.00423514|-215|-389
400x200 L3 moon c1|1024|0.0022653,-1.65065e-19,0,-0.310547,1.45468e-19,0.00199637,0.00167762,0.00195312,-9.47706e-20,-0.00130061,0.00154772,0.204258,0,0,0,1|0.00113265,-8.25324e-20,0,0.344727,7.27342e-20,0.000998185,0.000838811,0.500977,-4.73853e-20,-0.000650303,0.000773861,0.602129,0,0,0,1|1,0,0,1.53958e-16,0,1,0,2.11288,0,0,1,-2.51433,0,0,0,1|3.64913|0.00368861|-353|-511
400x200 L3 moon c2|1024|0.0022653,-1.65065e-19,0,-0.679688,1.45468e-19,0.00199637,0.00167762,0.0761719,-9.47706e-20,-0.00130061,0.00154772,0.273132,0,0,0,1|0.00113265,-8.25324e-20,0,0.160156,7.27342e-20,0.000998185,0.000838811,0.538086,-4.73853e-20,-0.000650303,0.000773861,0.636566,0,0,0,1|1,0,0,1.53958e-16,0,1,0,2.11288,0,0,1,-2.51433,0,0,0,1|3.64913|0.00368861|-164|-473
400x200 L4 rise c1|1024|0.00174588,-0.000895688,0,-0.181641,0.000619691,0.0012079,0.0010825,-0.078125,-0.000424466,-0.00082737,0.00116621,0.202504,0,0,0,1|0.000872939,-0.000447844,0,0.40918,0.000309845,0.000603951,0.000541249,0.460937,-0.000212233,-0.000413685,0.000583105,0.601252,0,0,0,1|1,0,0,1.45445,0,1,0,2.83503,0,0,1,-3.99608,0,0,0,1|5.6788|0.00423514|-419|-552
400x200 L4 rise c2|1024|0.00174588,-0.000895688,0,-0.464844,0.000619691,0.0012079,0.0010825,-0.130859,-0.000424466,-0.00082737,0.00116621,0.323429,0,0,0,1|0.000872939,-0.000447844,0,0.267578,0.000309845,0.000603951,0.000541249,0.43457,-0.000212233,-0.000413685,0.000583105,0.661714,0,0,0,1|1,0,0,1.45445,0,1,0,2.83503,0,0,1,-3.99608,0,0,0,1|5.6788|0.00423514|-274|-579
400x200 L4 noon c1|1024|0.00151735,-0.00128975,0,-0.125,-0.000478828,-0.000563327,0.00176424,0.238281,-0.000958727,-0.00112791,-0.000620353,0.155505,0,0,0,1|0.000758677,-0.000644876,0,0.4375,-0.000239414,-0.000281663,0.000882119,0.619141,-0.000479364,-0.000563957,-0.000310176,0.577752,0,0,0,1|1,0,0,1.97445,0,1,0,2.32288,0,0,1,1.27758,0,0,0,1|3.6728|0.00294751|-448|-390
400x200 L4 noon c2|1024|0.00151735,-0.00128975,0,-0.371094,-0.000478828,-0.000563327,0.00176424,0.394531,-0.000958727,-0.00112791,-0.000620353,0.283812,0,0,0,1|0.000758677,-0.000644876,0,0.314453,-0.000239414,-0.000281663,0.000882119,0.697266,-0.000479364,-0.000563957,-0.000310176,0.641906,0,0,0,1|1,0,0,1.97445,0,1,0,2.32288,0,0,1,1.27758,0,0,0,1|3.6728|0.00294751|-322|-310
400x200 L4 set c1|1024|0.00174588,0.000895688,0,-0.296875,-0.000619691,0.0012079,0.0010825,0.0917969,0.000424466,-0.00082737,0.00116621,0.0857758,0,0,0,1|0.000872939,0.000447844,0,0.351562,-0.000309845,0.000603951,0.000541249,0.545898,0.000212233,-0.000413685,0.000583105,0.542888,0,0,0,1|1,0,0,-1.45445,0,1,0,2.83503,0,0,1,-3.99608,0,0,0,1|5.6788|0.00423514|-360|-465
400x200 L4 set c2|1024|0.00174588,0.000895688,0,-0.580078,-0.000619691,0.0012079,0.0010825,0.240234,0.000424466,-0.00082737,0.00116621,0.0686434,0,0,0,1|0.000872939,0.000447844,0,0.209961,-0.000309845,0.000603951,0.000541249,0.620117,0.000212233,-0.000413685,0.000583105,0.534322,0,0,0,1|1,0,0,-1.45445,0,1,0,2.83503,0,0,1,-3.99608,0,0,0,1|5.6788|0.00423514|-215|-389
400x200 L4 moon c1|1024|0.0022653,-1.65065e-19,0,-0.310547,1.45468e-19,0.00199637,0.00167762,0.00195312,-9.47706e-20,-0.00130061,0.00154772,0.204258,0,0,0,1|0.00113265,-8.25324e-20,0,0.344727,7.27342e-20,0.000998185,0.000838811,0.500977,-4.73853e-20,-0.000650303,0.000773861,0.602129,0,0,0,1|1,0,0,1.53958e-16,0,1,0,2.11288,0,0,1,-2.51433,0,0,0,1|3.64913|0.00368861|-353|-511
400x200 L4 moon c2|1024|0.0022653,-1.65065e-19,0,-0.679688,1.45468e-19,0.00199637,0.00167762,0.0761719,-9.47706e-20,-0.00130061,0.00154772,0.273132,0,0,0,1|0.00113265,-8.25324e-20,0,0.160156,7.27342e-20,0.000998185,0.000838811,0.538086,-4.73853e-20,-0.000650303,0.000773861,0.636566,0,0,0,1|1,0,0,1.53958e-16,0,1,0,2.11288,0,0,1,-2.51433,0,0,0,1|3.64913|0.00368861|-164|-473
640x240 L1 rise c1|1536|0.0013582,-0.0006968,0,-0.141927,0.000534579,0.001042,0.000933821,-0.0364583,-0.000375045,-0.000731038,0.00103043,0.213433,0,0,0,1|0.000679102,-0.0003484,0,0.429036,0.000267289,0.000521001,0.000466911,0.481771,-0.000187522,-0.000365519,0.000515213,0.606717,0,0,0,1|1,0,0,1.15311,0,1,0,2.24764,0,0,1,-3.16814,0,0,0,1|4.50222|0.00296673|-659|-796
640x240 L1 rise c2|1536|0.0013582,-0.0006968,0,-0.361979,0.000534579,0.001042,0.000933821,-0.0820312,-0.000375045,-0.000731038,0.00103043,0.320279,0,0,0,1|0.000679102,-0.0003484,0,0.31901,0.000267289,0.000521001,0.000466911,0.458984,-0.000187522,-0.000365519,0.000515213,0.66014,0,0,0,1|1,0,0,1.15311,0,1,0,2.24764,0,0,1,-3.16814,0,0,0,1|4.50222|0.00296673|-490|-831
640x240 L1 noon c1|1536|0.00121576,-0.0010334,0,-0.10026,-0.00040833,-0.000480388,0.00150449,0.253906,-0.000805706,-0.000947889,-0.000521339,0.113226,0,0,0,1|0.00060788,-0.000516698,0,0.44987,-0.000204165,-0.000240194,0.000752244,0.626953,-0.000402853,-0.000473944,-0.000260669,0.556613,0,0,0,1|1,0,0,1.632,0,1,0,1.92,0,0,1,1.056,0,0,0,1|3.03579|0.00204744|-691|-573
640x240 L1 noon c2|1536|0.00121576,-0.0010334,0,-0.298177,-0.00040833,-0.000480388,0.00150449,0.388021,-0.000805706,-0.000947889,-0.000521339,0.221054,0,0,0,1|0.00060788,-0.000516698,0,0.350911,-0.000204165,-0.000240194,0.000752244,0.69401,-0.000402853,-0.000473944,-0.000260669,0.610527,0,0,0,1|1,0,0,1.632,0,1,0,1.92,0,0,1,1.056,0,0,0,1|3.03579|0.00204744|-539|-470
640x240 L1 set c1|1536|0.0013582,0.0006968,0,-0.230469,-0.000534579,0.001042,0.000933821,0.110677,0.000375045,-0.000731038,0.00103043,0.110296,0,0,0,1|0.000679102,0.0003484,0,0.384766,-0.000267289,0.000521001,0.000466911,0.555339,0.000187522,-0.000365519,0.000515213,0.555148,0,0,0,1|1,0,0,-1.15311,0,1,0,2.24764,0,0,1,-3.16814,0,0,0,1|4.50222|0.00296673|-591|-683
640x240 L1 set c2|1536|0.0013582,0.0006968,0,-0.451823,-0.000534579,0.001042,0.000933821,0.239583,0.000375045,-0.000731038,0.00103043,0.0951585,0,0,0,1|0.000679102,0.0003484,0,0.274089,-0.000267289,0.000521001,0.000466911,0.619792,0.000187522,-0.000365519,0.000515213,0.547579,0,0,0,1|1,0,0,-1.15311,0,1,0,2.24764,0,0,1,-3.16814,0,0,0,1|4.50222|0.00296673|-421|-584
640x240 L1 moon c1|1536|0.00165308,-1.20454e-19,0,-0.226563,1.3349e-19,0.00183198,0.00153948,0.0533854,-8.75249e-20,-0.00120117,0.00142939,0.236509,0,0,0,1|0.000826542,-6.02272e-20,0,0.386719,6.6745e-20,0.00091599,0.00076974,0.526693,-4.37624e-20,-0.000600584,0.000714695,0.618255,0,0,0,1|1,0,0,1.42474e-16,0,1,0,1.95528,0,0,1,-2.32678,0,0,0,1|3.37694|0.0031525|-594|-727
640x240 L1 moon c2|1536|0.00165308,-1.20454e-19,0,-0.496094,1.3349e-19,0.00183198,0.00153948,0.122396,-8.75249e-20,-0.00120117,0.00142939,0.300117,0,0,0,1|0.000826542,-6.02272e-20,0,0.251953,6.6745e-20,0.00091599,0.00076974,0.561198,-4.37624e-20,-0.000600584,0.000714695,0.650059,0,0,0,1|1,0,0,1.42474e-16,0,1,0,1.95528,0,0,1,-2.32678,0,0,0,1|3.37694|0.0031525|-387|-674
640x240 L2 rise c1|1024|0.0013582,-0.0006968,0,-0.140625,0.000534579,0.001042,0.000933821,-0.0371094,-0.000375045,-0.000731038,0.00103043,0.213433,0,0,0,1|0.000679102,-0.0003484,0,0.429688,0.000267289,0.000521001,0.000466911,0.481445,-0.000187522,-0.000365519,0.000515213,0.606717,0,0,0,1|1,0,0,1.66563,0,1,0,3.24666,0,0,1,-4.57629,0,0,0,1|6.50333|0.00428536|-440|-531
640x240 L2 rise c2|1024|0.0013582,-0.0006968,0,-0.361328,0.000534579,0.001042,0.000933821,-0.0820312,-0.000375045,-0.000731038,0.00103043,0.320279,0,0,0,1|0.000679102,-0.0003484,0,0.319336,0.000267289,0.000521001,0.000466911,0.458984,-0.000187522,-0.000365519,0.000515213,0.66014,0,0,0,1|1,0,0,1.66563,0,1,0,3.24666,0,0,1,-4.57629,0,0,0,1|6.50333|0.00428536|-327|-554
640x240 L2 noon c1|1024|0.00121576,-0.0010334,0,-0.0996094,-0.00040833,-0.000480388,0.00150449,0.253906,-0.000805706,-0.000947889,-0.000521339,0.113226,0,0,0,1|0.00060788,-0.000516698,0,0.450195,-0.000204165,-0.000240194,0.000752244,0.626953,-0.000402853,-0.000473944,-0.000260669,0.556613,0,0,0,1|1,0,0,2.31361,0,1,0,2.72189,0,0,1,1.49704,0,0,0,1|4.30369|0.00290255|-461|-382
640x240 L2 noon c2|1024|0.00121576,-0.0010334,0,-0.296875,-0.00040833,-0.000480388,0.00150449,0.386719,-0.000805706,-0.000947889,-0.000521339,0.221054,0,0,0,1|0.00060788,-0.000516698,0,0.351562,-0.000204165,-0.000240194,0.000752244,0.693359,-0.000402853,-0.000473944,-0.000260669,0.610527,0,0,0,1|1,0,0,2.31361,0,1,0,2.72189,0,0,1,1.49704,0,0,0,1|4.30369|0.00290255|-360|-314
640x240 L2 set c1|1024|0.0013582,0.0006968,0,-0.230469,-0.000534579,0.001042,0.000933821,0.109375,0.000375045,-0.000731038,0.00103043,0.110296,0,0,0,1|0.000679102,0.0003484,0,0.384766,-0.000267289,0.000521001,0.000466911,0.554688,0.000187522,-0.000365519,0.000515213,0.555148,0,0,0,1|1,0,0,-1.66563,0,1,0,3.24666,0,0,1,-4.57629,0,0,0,1|6.50333|0.00428536|-394|-456
640x240 L2 set c2|1024|0.0013582,0.0006968,0,-0.451172,-0.000534579,0.001042,0.000933821,0.238281,0.000375045,-0.000731038,0.00103043,0.0951585,0,0,0,1|0.000679102,0.0003484,0,0.274414,-0.000267289,0.000521001,0.000466911,0.619141,0.000187522,-0.000365519,0.000515213,0.547579,0,0,0,1|1,0,0,-1.66563,0,1,0,3.24666,0,0,1,-4.57629,0,0,0,1|6.50333|0.00428536|-281|-390
640x240 L2 moon c1|1024|0.00165308,-1.20454e-19,0,-0.226563,1.3349e-19,0.00183198,0.00153948,0.0527344,-8.75249e-20,-0.00120117,0.00142939,0.236509,0,0,0,1|0.000826542,-6.02272e-20,0,0.386719,6.6745e-20,0.00091599,0.00076974,0.526367,-4.37624e-20,-0.000600584,0.000714695,0.618255,0,0,0,1|1,0,0,2.03164e-16,0,1,0,2.78817,0,0,1,-3.31792,0,0,0,1|4.81542|0.00449536|-396|-485
640x240 L2 moon c2|1024|0.00165308,-1.20454e-19,0,-0.496094,1.3349e-19,0.00183198,0.00153948,0.123047,-8.75249e-20,-0.00120117,0.00142939,0.300117,0,0,0,1|0.000826542,-6.02272e-20,0,0.251953,6.6745e-20,0.00091599,0.00076974,0.561523,-4.37624e-20,-0.000600584,0.000714695,0.650059,0,0,0,1|1,0,0,2.03164e-16,0,1,0,2.78817,0,0,1,-3.31792,0,0,0,1|4.81542|0.00449536|-258|-449
640x240 L3 rise c1|1024|0.0013582,-0.0006968,0,-0.140625,0.000534579,0.001042,0.000933821,-0.0371094,-0.000375045,-0.000731038,0.00103043,0.213433,0,0,0,1|0.000679102,-0.0003484,0,0.429688,0.000267289,0.000521001,0.000466911,0.481445,-0.000187522,-0.000365519,0.000515213,0.606717,0,0,0,1|1,0,0,1.66563,0,1,0,3.24666,0,0,1,-4.57629,0,0,0,1|6.50333|0.00428536|-440|-531
640x240 L3 rise c2|1024|0.0013582,-0.0006968,0,-0.361328,0.000534579,0.001042,0.000933821,-0.0820312,-0.000375045,-0.000731038,0.00103043,0.320279,0,0,0,1|0.000679102,-0.0003484,0,0.319336,0.000267289,0.000521001,0.000466911,0.458984,-0.000187522,-0.000365519,0.000515213,0.66014,0,0,0,1|1,0,0,1.66563,0,1,0,3.24666,0,0,1,-4.57629,0,0,0,1|6.50333|0.00428536|-327|-554
640x240 L3 noon c1|1024|0.00121576,-0.0010334,0,-0.0996094,-0.00040833,-0.000480388,0.00150449,0.253906,-0.000805706,-0.000947889,-0.000521339,0.113226,0,0,0,1|0.00060788,-0.000516698,0,0.450195,-0.000204165,-0.000240194,0.000752244,0.626953,-0.000402853,-0.000473944,-0.000260669,0.556613,0,0,0,1|1,0,0,2.31361,0,1,0,2.72189,0,0,1,1.49704,0,0,0,1|4.30369|0.00290255|-461|-382
640x240 L3 noon c2|1024|0.00121576,-0.0010334,0,-0.296875,-0.00040833,-0.000480388,0.00150449,0.386719,-0.000805706,-0.000947889,-0.000521339,0.221054,0,0,0,1|0.00060788,-0.000516698,0,0.351562,-0.000204165,-0.000240194,0.000752244,0.693359,-0.000402853,-0.000473944,-0.000260669,0.610527,0,0,0,1|1,0,0,2.31361,0,1,0,2.72189,0,0,1,1.49704,0,0,0,1|4.30369|0.00290255|-360|-314
640x240 L3 set c1|1024|0.0013582,0.0006968,0,-0.230469,-0.000534579,0.001042,0.000933821,0.109375,0.000375045,-0.000731038,0.00103043,0.110296,0,0,0,1|0.000679102,0.0003484,0,0.384766,-0.000267289,0.000521001,0.000466911,0.554688,0.000187522,-0.000365519,0.000515213,0.555148,0,0,0,1|1,0,0,-1.66563,0,1,0,3.24666,0,0,1,-4.57629,0,0,0,1|6.50333|0.00428536|-394|-456
640x240 L3 set c2|1024|0.0013582,0.0006968,0,-0.451172,-0.000534579,0.001042,0.000933821,0.238281,0.000375045,-0.000731038,0.00103043,0.0951585,0,0,0,1|0.000679102,0.0003484,0,0.274414,-0.000267289,0.000521001,0.000466911,0.619141,0.000187522,-0.000365519,0.000515213,0.547579,0,0,0,1|1,0,0,-1.66563,0,1,0,3.24666,0,0,1,-4.57629,0,0,0,1|6.50333|0.00428536|-281|-390
640x240 L3 moon c1|1024|0.00165308,-1.20454e-19,0,-0.226563,1.3349e-19,0.00183198,0.00153948,0.0527344,-8.75249e-20,-0.00120117,0.00142939,0.236509,0,0,0,1|0.000826542,-6.02272e-20,0,0.386719,6.6745e-20,0.00091599,0.00076974,0.526367,-4.37624e-20,-0.000600584,0.000714695,0.618255,0,0,0,1|1,0,0,2.03164e-16,0,1,0,2.78817,0,0,1,-3.31792,0,0,0,1|4.81542|0.00449536|-396|-485
640x240 L3 moon c2|1024|0.00165308,-1.20454e-19,0,-0.496094,1.3349e-19,0.00183198,0.00153948,0.123047,-8.75249e-20,-0.00120117,0.00142939,0.300117,0,0,0,1|0.000826542,-6.02272e-20,0,0.251953,6.6745e-20,0.00091599,0.00076974,0.561523,-4.37624e-20,-0.000600584,0.000714695,0.650059,0,0,0,1|1,0,0,2.03164e-16,0,1,0,2.78817,0,0,1,-3.31792,0,0,0,1|4.81542|0.00449536|-258|-449
640x240 L4 rise c1|1024|0.0013582,-0.0006968,0,-0.140625,0.000534579,0.001042,0.000933821,-0.0371094,-0.000375045,-0.000731038,0.00103043,0.213433,0,0,0,1|0.000679102,-0.0003484,0,0.429688,0.000267289,0.000521001,0.000466911,0.481445,-0.000187522,-0.000365519,0.000515213,0.606717,0,0,0,1|1,0,0,1.66563,0,1,0,3.24666,0,0,1,-4.57629,0,0,0,1|6.50333|0.00428536|-440|-531
640x240 L4 rise c2|1024|0.0013582,-0.0006968,0,-0.361328,0.000534579,0.001042,0.000933821,-0.0820312,-0.000375045,-0.000731038,0.00103043,0.320279,0,0,0,1|0.000679102,-0.0003484,0,0.319336,0.000267289,0.000521001,0.000466911,0.458984,-0.000187522,-0.000365519,0.000515213,0.66014,0,0,0,1|1,0,0,1.66563,0,1,0,3.24666,0,0,1,-4.57629,0,0,0,1|6.50333|0.00428536|-327|-554
640x240 L4 noon c1|1024|0.00121576,-0.0010334,0,-0.0996094,-0.00040833,-0.000480388,0.00150449,0.253906,-0.000805706,-0.000947889,-0.000521339,0.113226,0,0,0,1|0.00060788,-0.000516698,0,0.450195,-0.000204165,-0.000240194,0.000752244,0.626953,-0.000402853,-0.000473944,-0.000260669,0.556613,0,0,0,1|1,0,0,2.31361,0,1,0,2.72189,0,0,1,1.49704,0,0,0,1|4.30369|0.00290255|-461|-382
640x240 L4 noon c2|1024|0.00121576,-0.0010334,0,-0.296875,-0.00040833,-0.000480388,0.00150449,0.386719,-0.000805706,-0.000947889,-0.000521339,0.221054,0,0,0,1|0.00060788,-0.000516698,0,0.351562,-0.000204165,-0.000240194,0.000752244,0.693359,-0.000402853,-0.000473944,-0.000260669,0.610527,0,0,0,1|1,0,0,2.31361,0,1,0,2.72189,0,0,1,1.49704,0,0,0,1|4.30369|0.00290255|-360|-314
